id,cardio
333,0.3290058988681374
339,0.4055099500815366
348,0.442383327530847
349,0.3814890996707263
353,0.7998868445962666
364,0.13016418890672793
365,0.4311934440538233
367,0.8505137793056299
368,0.5072981432185667
370,0.3937291392672054
381,0.6178076103290323
387,0.8787774916789285
392,0.23639116603619384
393,0.6486256437269926
394,0.2505172162298188
395,0.3720856332381601
397,0.8397743703959967
401,0.6089389671944441
405,0.8491420715632362
406,0.8148299499642314
407,0.3137173090627012
411,0.23718307320028506
418,0.3596491388551697
419,0.08860606087328526
421,0.0604211424275677
424,0.8529632950306385
425,0.4743069197309819
429,0.525558109198454
430,0.7752144652141504
433,0.8532290670380007
435,0.8701299452214054
436,0.861912177644675
437,0.39070680453710155
439,0.1794435951170802
444,0.7834730205489624
445,0.8117034860825354
448,0.4313836922151864
460,0.44885035514474236
462,0.1558082880757204
463,0.817400801107622
468,0.8121925620629137
470,0.3500337681915144
471,0.5865170341679007
472,0.33760261481844805
479,0.38151499225767227
489,0.3052925265867046
496,0.3293698713705908
497,0.2845901378455984
498,0.25342866822943566
499,0.25140682689627764
501,0.82715313928865
503,0.6986442808942925
504,0.8173562145171452
505,0.2012871924951723
507,0.815243024268576
509,0.10704703131012946
512,0.8697721017383169
515,0.3667033945724168
516,0.16953209129674646
517,0.8246912553208788
523,0.8474574308492862
529,0.13748678029454034
530,0.336901612907141
532,0.36298641549258237
534,0.8617735198294534
535,0.2736801046414951
536,0.11578797732924825
541,0.4558126934997797
544,0.3483438057226184
547,0.20304500413780727
549,0.11343104632782319
554,0.4841472203819641
556,0.31001736075138386
557,0.755069809110498
560,0.27568749753030153
561,0.8351486648870814
570,0.853414869541044
571,0.6051775038631895
575,0.42144966250522237
576,0.8490267554629989
578,0.2333397350948078
579,0.855676020461523
588,0.554413105755326
590,0.8044284091882694
595,0.5291886319912998
597,0.7522354230335768
598,0.5539382212860599
601,0.41914055856189636
603,0.8136203334237477
607,0.820822353463168
617,0.5352367462962042
619,0.17978640027396767
621,0.3490542878009469
624,0.43182867184696855
626,0.3177696500893926
629,0.867300708683796
635,0.9131444960914068
636,0.8559351795083324
637,0.7989054756207369
639,0.15312666515788767
640,0.2144309782147027
642,0.2316557698504883
643,0.3553634293561358
644,0.4953511751104698
645,0.8266048839584085
646,0.0927599543777315
648,0.2383296978919735
654,0.38829049674965344
666,0.7139984473042836
668,0.7092534502440172
671,0.20133519934716787
673,0.2321781526480147
674,0.3697107641389075
675,0.8575168073803388
676,0.39554654066175016
685,0.28235204786895013
687,0.18667810785699068
690,0.5827109487002186
698,0.8224812272183852
702,0.8803295588685008
703,0.37121404353382037
707,0.19190054418774008
709,0.4415783542510662
710,0.42718244626935575
715,0.815871663377757
717,0.49834423914398657
719,0.560887103863256
726,0.8523198594576498
727,0.8458226366660232
729,0.370253691696658
730,0.43586308709896177
731,0.8367195276224513
735,0.8143509188442867
742,0.38977358717474303
743,0.6216287532551831
746,0.34614955886915183
747,0.23946434373848074
753,0.8636226326297788
757,0.8526111193788142
758,0.4947188399448377
762,0.8583265442904554
763,0.5846175752275455
780,0.351946593062139
782,0.632560059757973
785,0.17379080347718628
787,0.1557829446631698
788,0.8203044521316036
790,0.3095621203954557
793,0.5647456962887634
794,0.1734995065805528
795,0.5357989552794747
799,0.3779997764054254
801,0.22099745835358214
804,0.7972328064857811
808,0.6130142384491889
814,0.503547471336531
824,0.4104532644177471
825,0.4096387063084573
827,0.8430397701559549
828,0.11039059558383035
832,0.8489310709264648
834,0.15012997245205015
835,0.1562238233342851
849,0.8390104769903959
850,0.809406802196126
852,0.506045471990237
853,0.5348393830555667
854,0.06644145017483541
858,0.7985283584172249
861,0.6559743549364093
862,0.23179374266021494
863,0.09081159380756403
865,0.8415278398669687
867,0.20781201549292797
868,0.8624575276207359
873,0.5126775935129966
876,0.5229605652622777
878,0.12332438003617054
880,0.09340335904403173
881,0.19186479233654719
882,0.852103115574433
889,0.3941486184952168
891,0.8783877585068258
897,0.8190854666490778
898,0.506459396978694
917,0.864747642991984
924,0.5083083694349475
940,0.3734563311021795
944,0.5773383307976201
957,0.563866876568045
961,0.7988840496599693
967,0.8357115388857241
971,0.2224061034131912
975,0.34329920364396316
976,0.3891926217049159
981,0.10426408906481707
985,0.8534172833269509
993,0.8174456381959203
994,0.8682223965116804
998,0.7560780145060092
1005,0.3467878349166594
1007,0.24807561080433602
1009,0.12800436498168527
1012,0.2806978568901572
1016,0.8562481500535574
1020,0.5609197052481444
1025,0.4218271874925304
1030,0.4765472050047718
1061,0.1635140679194075
1068,0.5189990219367902
1072,0.8702708740767957
1079,0.5186904543791923
1080,0.2383154510678659
1088,0.4864289462835611
1089,0.2956702711306974
1090,0.18622948043110843
1091,0.8257933176498099
1095,0.21819380834218413
1096,0.471675468491806
1097,0.34240818643392845
1099,0.8770307643378381
1105,0.8466737830850941
1108,0.24271190585448388
1114,0.8071435798705456
1117,0.8920020307556511
1132,0.25768418927150893
1139,0.5945255155654737
1140,0.8764743603679844
1142,0.6153899901648078
1146,0.782890915900403
1149,0.3091704044311341
1151,0.2737174556242585
1153,0.6507877109780748
1154,0.18006980279759036
1155,0.8141710946892717
1156,0.34322741342009316
1157,0.5411590813147176
1161,0.41365720689169416
1165,0.569521552968815
1170,0.2284321549869883
1173,0.3464134547198324
1175,0.4178618856789052
1181,0.8816772292526266
1186,0.23270876996420342
1188,0.1540165326452969
1199,0.31989445632084185
1200,0.17082293463965856
1202,0.2175363532515851
1214,0.24156993002719532
1215,0.49400494609351514
1217,0.8483388872491772
1218,0.7490113236146482
1219,0.5691631590158578
1224,0.8441935794697316
1226,0.2771446685720851
1228,0.6111427111288136
1230,0.5709452571183506
1234,0.28305713166778895
1241,0.11103480166378871
1243,0.320513541947034
1249,0.2621031165781472
1251,0.20327173591322242
1259,0.5365563097937617
1260,0.5800898624042252
1261,0.8923871033020546
1262,0.6267754454765653
1263,0.8257845092376409
1265,0.054253531416948386
1267,0.2326469902161304
1268,0.32529312962200635
1279,0.568971205604658
1282,0.5817570257972353
1286,0.3554266156724583
1287,0.5025201909873979
1291,0.5733415219958911
1296,0.3347123447731991
1297,0.27729086554363697
1303,0.23890715878232432
1305,0.2017907056848187
1316,0.26901740402861124
1318,0.25285661630465334
1320,0.8535998979067131
1331,0.6192889907429133
1332,0.5232725160816413
1343,0.18563777580958996
1347,0.8371427774075407
1352,0.22909132438061977
1358,0.18740359366065398
1359,0.6560270876103549
1361,0.13076598471291692
1366,0.29547438529874814
1370,0.8474256540935876
1371,0.36388273554434797
1377,0.5177778276196032
1382,0.341141872609286
1384,0.8847941971786193
1388,0.30516105188011466
1392,0.7003651331820349
1394,0.3087741660878985
1401,0.3308754084091987
1406,0.4034797561006148
1408,0.42920288016837016
1413,0.8300263412537239
1414,0.25285661630465334
1415,0.36041606051354075
1416,0.5800043459030011
1417,0.24420870274142537
1418,0.788552930626372
1420,0.9017214374696656
1422,0.1317328696829749
1424,0.311225696445408
1425,0.14757051476925878
1428,0.4912953051013535
1446,0.20561362098567013
1447,0.46751427824048863
1450,0.5428656383704894
1463,0.31512494964554183
1464,0.780808748339023
1466,0.6889655923540208
1469,0.2578217205141737
1473,0.19615828590629333
1478,0.5767343122811316
1479,0.17078165247462238
1480,0.8656223171055657
1483,0.502731409057459
1488,0.5755534434537133
1489,0.8279041667734497
1491,0.10469938569472657
1499,0.23491738635969686
1503,0.4886925606403107
1506,0.33640255616118875
1507,0.43159829021540314
1508,0.8044511586379729
1509,0.2267818841023637
1512,0.26419938191448733
1522,0.2531621219754811
1524,0.6903694870715273
1526,0.8393651019858457
1528,0.8724432191594357
1532,0.47074009781437415
1533,0.31199436584145906
1541,0.8579137939315025
1543,0.8396631436637066
1549,0.28848762891536034
1553,0.20627840889760024
1561,0.16628629623394003
1567,0.819301460482534
1571,0.3643847215697776
1575,0.34230738498027846
1577,0.07984631219076584
1580,0.39665144071578196
1593,0.456865439324841
1594,0.8641489447759217
1598,0.20857246751996955
1599,0.09697596113234529
1600,0.13560985235642142
1602,0.8586979267484641
1606,0.8191746010169909
1607,0.7745568740041044
1609,0.37963321008132456
1610,0.9086296928673985
1615,0.8457068715348339
1617,0.828955807799423
1620,0.8956856855443825
1622,0.5586532117717505
1624,0.15750460744572894
1630,0.5592300600564313
1636,0.7861275002767957
1637,0.8293693789620058
1638,0.4472679417521619
1639,0.8214177955561236
1640,0.3414599810088126
1641,0.5079811097168588
1642,0.8761978837718453
1646,0.7863494717429617
1648,0.3130473580360502
1651,0.10672276641051308
1659,0.8585661246531031
1660,0.821262351149247
1661,0.3442889540688515
1664,0.2188383116622685
1666,0.5350706195855345
1668,0.77029470952272
1671,0.3879169325953407
1678,0.8849050145820971
1679,0.47573887286070504
1680,0.1111234740372264
1681,0.7493418203816081
1684,0.5002877276082183
1688,0.8396885811118308
1693,0.8158363827064795
1697,0.7749499778776533
1698,0.8347347587376163
1701,0.20077009922138975
1702,0.27884166628993023
1706,0.4804457523459347
1713,0.17705940144221538
1716,0.6561501392924971
1719,0.6436090549165923
1723,0.446753552641842
1725,0.3816169482473652
1726,0.29655604307504146
1731,0.3293483405267076
1735,0.42400941317155727
1736,0.3097782052660624
1738,0.8763215503976479
1745,0.21063311771226062
1747,0.7936215511045334
1750,0.8413096624986838
1751,0.46556727330958575
1753,0.6006712206395385
1755,0.18866832242240045
1758,0.3075407508465937
1760,0.15247478458001348
1761,0.21728658605324722
1762,0.8134227936543172
1766,0.8642283820546816
1767,0.5333230329988657
1771,0.5748492676049992
1772,0.20857246751996955
1779,0.8907269464759531
1780,0.3104893500260093
1781,0.8476973827837342
1790,0.8171506389716284
1791,0.4385473959321881
1792,0.9013358310878015
1795,0.13962056138447718
1797,0.8731935792235573
1801,0.34875046018626793
1802,0.3775988073459208
1813,0.3813198889448304
1816,0.4037385792051782
1822,0.8479065483245218
1824,0.5973498196391019
1833,0.18783655627400664
1846,0.47143737080411974
1847,0.40791945935693674
1849,0.5408083688459091
1853,0.2866845495118021
1855,0.24165591728429978
1856,0.3088037709935415
1857,0.32100440252667983
1858,0.8325387439893029
1866,0.3602065364215035
1867,0.8431034061611249
1870,0.8119713334407328
1872,0.4550280204410864
1873,0.5423784481243303
1882,0.8179243723954414
1885,0.8731802228627732
1886,0.254561995777546
1891,0.28803989181522655
1894,0.6526516568835135
1898,0.22967670453791392
1905,0.780780320839007
1906,0.8301629292996325
1907,0.2700341276892422
1908,0.8096578980497261
1910,0.8631939563124652
1911,0.1771286335765525
1913,0.33651195652227117
1923,0.8797996417983014
1926,0.13293877135528773
1929,0.31050698907903845
1931,0.5724965496208755
1936,0.20502787171873543
1937,0.3434940810640732
1941,0.2989735155365697
1943,0.07066324031890649
1947,0.8514347560035969
1950,0.5238213716193164
1957,0.8978010151350525
1960,0.32555643817543467
1964,0.867514088772944
1969,0.28221056580787157
1978,0.8881605604655923
1980,0.22004365382738417
1984,0.8638532493182814
1987,0.6789332046412232
1988,0.25536417458239674
1989,0.31538316424840085
1993,0.47185500421699844
1995,0.8017818412938285
1996,0.19679709411138874
2001,0.6561843474033568
2005,0.11884384359042638
2008,0.2311158766829641
2011,0.883201941182816
2015,0.23845022748123962
2018,0.3173389241649748
2021,0.8877368664148058
2023,0.13942469964823181
2026,0.44407270953335154
2030,0.24778072459376543
2033,0.43853662205389
2036,0.24420870274142537
2037,0.466807864382346
2039,0.859473333904869
2040,0.4979468238815956
2042,0.2332034328804997
2045,0.3740373433100536
2051,0.8535861275128864
2052,0.24171666040612602
2053,0.7884956243560413
2063,0.4995399038810484
2072,0.7972495067380903
2073,0.3036204904419638
2074,0.8391593914647361
2075,0.8849309710214489
2076,0.8581525891234022
2077,0.8205772199664345
2078,0.06789857788522521
2079,0.27115989566956483
2080,0.6544225408647869
2082,0.34094532584645343
2084,0.1931859710319649
2085,0.4449437276994023
2087,0.9246880924078931
2088,0.22641002764282098
2089,0.24200429036203178
2098,0.5296593767210476
2099,0.4264989661992273
2101,0.2696589914265688
2105,0.241450574303523
2109,0.3619345538645013
2112,0.7044409570453221
2118,0.8339949365784184
2124,0.2617116644291939
2126,0.6448716309451434
2128,0.7624622250317177
2134,0.24528156965419287
2137,0.07697091896002514
2142,0.3434437115139982
2146,0.5022856088939963
2149,0.3244724966319824
2150,0.24480508682666327
2152,0.8785626207247332
2156,0.2327515110787489
2161,0.5696999910313114
2167,0.1102231204570675
2168,0.32321756389975126
2170,0.5701254086513119
2173,0.8184106965447789
2174,0.06469928879041731
2176,0.11421493299587593
2177,0.33649859090178125
2180,0.8439487606707564
2183,0.8353043716500059
2186,0.8258877866455246
2187,0.21973140740680133
2189,0.8226666499716274
2190,0.16662928753772943
2195,0.8828794076271089
2201,0.6227673873868205
2202,0.7313165752215642
2207,0.07097481764857594
2208,0.6555055968119771
2209,0.3087907698374781
2210,0.4550640625337801
2212,0.16220531770486132
2213,0.2744335663716969
2214,0.836287598432998
2220,0.6614252995704804
2229,0.9044341679185914
2235,0.46895418358992635
2237,0.8682489235962128
2241,0.8451539431545887
2245,0.5160347357182237
2262,0.31878725386018997
2263,0.3722482969960659
2268,0.7817813744731094
2269,0.2772435759789794
2272,0.10834934633746425
2273,0.30663269241646834
2275,0.38017658195098747
2277,0.1982798206704305
2279,0.10667554923644196
2280,0.48685220779712995
2282,0.30845404146873323
2295,0.42147438718182123
2297,0.8356863107100456
2300,0.8464131186378631
2304,0.25081608799146454
2310,0.10396332637669874
2313,0.2580572331248018
2320,0.890460738165825
2321,0.8436606927568246
2337,0.36106238424100073
2349,0.1260395989566725
2350,0.5510489963853787
2353,0.8065222027287235
2363,0.8490648389637857
2367,0.8662068299984392
2370,0.3495740956272698
2372,0.6046954540365027
2375,0.22498477885888019
2376,0.12287146060137207
2378,0.27614567673496665
2381,0.17243689065459475
2382,0.5371282371291001
2383,0.5558802217989262
2386,0.7611243052741495
2390,0.4452812304852785
2391,0.8769492017222059
2396,0.18051084964348582
2397,0.2875553835540638
2400,0.2073097795887457
2402,0.597367970905094
2403,0.34639380712737156
2404,0.6083784384273022
2405,0.3962842927516135
2406,0.8695838436896558
2410,0.33567864922201374
2414,0.06762259756230386
2416,0.47283997465995004
2420,0.19738456045345248
2422,0.48338927032843787
2425,0.8168935564199382
2429,0.5887902350032593
2432,0.5092715462479772
2433,0.15081606243427031
2434,0.8525128811240708
2437,0.5497664356696886
2439,0.8280510433407181
2443,0.37972354085086496
2444,0.8808099812369443
2447,0.26957190173801454
2450,0.1439560541059594
2461,0.6776696123035948
2471,0.2989180548198921
2472,0.4771793282978112
2473,0.2113552036511208
2475,0.20488609981803935
2479,0.3779191333682301
2481,0.5678924578771867
2490,0.5769619832109013
2491,0.3450803178444784
2492,0.8603559152342911
2495,0.8583319297743244
2499,0.8630035624624719
2502,0.8806078646756141
2508,0.7818176403686907
2509,0.36447405646611575
2514,0.5294062498199841
2518,0.3780450810643134
2526,0.12436732449747488
2527,0.8715089814016328
2530,0.3546649645890773
2532,0.34777571131570384
2533,0.876378126228752
2535,0.1752171256823933
2539,0.23473253231671304
2543,0.8657920532108958
2553,0.45251923004239003
2556,0.28333929455335743
2557,0.47369463892839364
2562,0.4830330919462337
2567,0.48795586815731457
2568,0.8776653816593053
2575,0.4210124349275934
2576,0.8338415046831967
2583,0.38860786094099103
2586,0.5727901699244978
2593,0.14278761385027475
2599,0.5540761488887141
2600,0.2571074764585856
2603,0.8647808584106778
2605,0.42282793655435785
2606,0.3432199910041591
2609,0.7794124826574383
2610,0.6447285082867161
2612,0.5855914576215536
2615,0.8464420427129961
2617,0.549274763689885
2621,0.8655093744925634
2624,0.3086585527946507
2626,0.3123970315738328
2630,0.28201756831736174
2631,0.34736091456129603
2633,0.42437963666113754
2635,0.17832802499339073
2637,0.27143382110093034
2641,0.229420591747232
2643,0.27119325519825155
2646,0.15738565529538695
2649,0.2338972789692819
2659,0.2660120399450961
2662,0.8521037727046609
2663,0.8890620148400115
2668,0.6363120407160656
2672,0.5137321410323682
2674,0.5394506801610844
2675,0.170314496587807
2682,0.8427609181577393
2684,0.09059609877123204
2687,0.29830265605597434
2695,0.8768004595302019
2697,0.4394661969671329
2705,0.1961351201630053
2707,0.1643174073307917
2710,0.28546013289057615
2723,0.8591620872317596
2724,0.32256510625861734
2726,0.37257640808963255
2727,0.7955919485844298
2732,0.2127255956782237
2733,0.8245717298581258
2744,0.7820446520936719
2745,0.09125917747385495
2747,0.16775149442315418
2753,0.24165640767216348
2754,0.7749457878061101
2756,0.6097069447076462
2759,0.7833977845303053
2761,0.8696683452371957
2763,0.317467548092592
2764,0.8569717090037383
2771,0.8383207205793515
2775,0.31500112667849123
2776,0.49524291863685094
2781,0.7812583993719944
2789,0.20971668081019235
2792,0.5832852940166384
2793,0.8230286426185974
2796,0.2352483825757152
2797,0.5558613443890466
2802,0.8365429738476986
2803,0.37375518038275585
2804,0.2546786062995688
2806,0.5516440106762355
2809,0.2323387545216264
2816,0.07952058965540523
2821,0.566300405890079
2822,0.6383620994981473
2824,0.4558573506713216
2829,0.3109359814985045
2830,0.33952457726073226
2832,0.3040312329570959
2841,0.6600246048591759
2848,0.06111030271592691
2851,0.053044802900214676
2852,0.4265111990082525
2854,0.8707590050735562
2855,0.35783076387790524
2856,0.8444310939674293
2866,0.23854735905623836
2869,0.08493119239564882
2872,0.8640813805911282
2873,0.8689405546361025
2875,0.2986262511856488
2879,0.2665760963684983
2880,0.8275677465169002
2885,0.8210601239719293
2886,0.4954215392842697
2887,0.876628220073383
2889,0.37822483294821757
2895,0.3780889176887398
2896,0.8871742178056836
2901,0.5769970218672108
2903,0.10474789405062324
2905,0.44988120273946663
2908,0.10969665153520246
2913,0.32786144841491166
2915,0.296579616196236
2916,0.8644974598154024
2917,0.2994358869527055
2927,0.8420833982313201
2933,0.1250416033664818
2937,0.39216334555002835
2940,0.6846153418704958
2941,0.8465424661115142
2943,0.5774233911362144
2944,0.08107550752733958
2948,0.812863525717601
2953,0.11370603305322496
2955,0.5166472125316379
2965,0.6353728402972074
2968,0.8536276328869823
2970,0.11947325015479988
2982,0.7928941914756903
2983,0.08940632803445937
2985,0.8260451065002319
2987,0.25280712505216285
2992,0.5608219248781875
2997,0.3561623493154216
3004,0.3117032008820181
3007,0.8487662157299374
3008,0.749715803985929
3009,0.17990343116188356
3018,0.8143402342576838
3020,0.8586303039379399
3025,0.2723917038752931
3027,0.5666686597123789
3031,0.04653867597350793
3033,0.8550674106644502
3036,0.08074320601723779
3039,0.5027328625772411
3051,0.7960659919115479
3061,0.8258508085652481
3062,0.34625388608941
3066,0.8138555233906535
3068,0.16861965025083234
3070,0.2733252374229166
3071,0.31788345580755345
3072,0.8178835538180342
3073,0.7697406966578101
3081,0.1282459899748951
3084,0.3421317932750902
3085,0.5249292707789506
3086,0.15199177830524613
3087,0.21269375033268687
3090,0.2668706400675498
3094,0.37019129201629736
3099,0.48510378180841907
3107,0.7429112356058039
3110,0.4685722163678869
3111,0.6091746782424975
3114,0.18047817586978732
3116,0.7945678907339601
3121,0.5890275811123409
3127,0.16964632823334022
3129,0.6065612896554429
3133,0.3417868912596579
3137,0.8096319624193026
3143,0.8658746562021811
3144,0.8254481192075744
3148,0.8876880477664905
3156,0.8222600201899833
3158,0.4313918036482638
3165,0.3123970315738328
3178,0.4375793393494098
3180,0.5039057357740887
3184,0.7009860864095564
3191,0.19262927988610482
3197,0.23575439913251087
3200,0.07620063330931703
3202,0.8395173088418545
3206,0.1914387275812525
3209,0.8556543257854033
3213,0.7859224803469228
3218,0.31102989729195385
3219,0.879040769117032
3223,0.8308679563125401
3225,0.5199178985087431
3226,0.39992136337186457
3228,0.09390276529117234
3230,0.8540623520977607
3234,0.31528448452062346
3237,0.5439930545974653
3243,0.785800321491488
3249,0.17545271828684708
3252,0.33982553694945694
3255,0.24822540151699887
3258,0.11543237100502725
3259,0.8510988328819564
3265,0.8554502648193518
3268,0.5949982645033466
3269,0.29662267697496175
3270,0.20042636892789847
3274,0.5245658247948755
3276,0.31247082930678527
3277,0.31503542621238884
3285,0.40587180753441054
3287,0.19759919167172565
3291,0.8174378100351163
3292,0.3724196656063525
3300,0.6432678826036804
3302,0.2591514329326844
3305,0.22270761446894347
3306,0.20641754846520796
3310,0.5103965050347647
3311,0.2664316549458601
3312,0.7109381742610617
3322,0.2781900524327843
3334,0.27534073613743176
3338,0.17132769293980896
3339,0.8225609328953227
3347,0.3155321906570236
3351,0.1277991424579287
3354,0.40557613582148516
3357,0.8591650615660157
3363,0.6938629740598024
3364,0.1757694643031644
3370,0.3940832130473594
3372,0.3437626220193253
3374,0.5952570789093239
3377,0.8642220737915853
3378,0.14569508750223595
3382,0.4031047561097641
3383,0.5701849574401642
3388,0.22134290890007907
3390,0.6216346899181471
3395,0.8030590618211648
3397,0.33706148616086373
3398,0.30463599882984477
3404,0.8045613569887881
3406,0.3629274935892337
3408,0.26097913495005526
3411,0.8093180775767836
3412,0.7010438243779528
3423,0.8897637774457539
3425,0.8439269128589504
3429,0.8154325523978189
3430,0.8123624672228155
3435,0.3794728988643633
3439,0.844987762510298
3440,0.49018621241642407
3441,0.6003011588101889
3443,0.14810031281083513
3445,0.8225188523254195
3446,0.6844955271713716
3448,0.8272308538860401
3449,0.3140583163877661
3451,0.8794245317363455
3457,0.7222128150033581
3458,0.8487862750409519
3459,0.813683404588814
3463,0.8208429456596593
3465,0.8163160441457694
3467,0.5815236736193163
3475,0.7448199997266444
3476,0.8015114242416687
3482,0.448901860645056
3483,0.4807754353315856
3485,0.626263005221123
3487,0.11547175877683385
3492,0.42620301579790293
3495,0.8468842616551978
3496,0.2976736930394014
3499,0.15293574706773663
3502,0.7897734919300562
3506,0.08576302734482939
3507,0.8359952832360638
3513,0.8226114455363421
3519,0.8670887958975958
3520,0.2659563070148526
3523,0.8376503684868271
3527,0.5037814621305687
3531,0.3281568467638485
3532,0.8455542727066192
3538,0.4949019064980747
3539,0.18251691467604933
3540,0.7906893957871336
3541,0.17029125076677523
3545,0.8564605991789842
3550,0.14770727374744022
3551,0.6338428159478682
3559,0.39717103882220284
3562,0.2256764079574683
3566,0.47861204974860155
3570,0.8218402048204263
3571,0.866873013551312
3574,0.23224761298115496
3576,0.8385114580250648
3578,0.8037878821394312
3579,0.8524728344070558
3580,0.2884559943442364
3585,0.2144391033751023
3588,0.5267928130979826
3589,0.2716350889321445
3592,0.8330564062525131
3604,0.8586727924266613
3606,0.8509513817512074
3612,0.8803031642690867
3627,0.30134323733554524
3629,0.16119222400306632
3630,0.21936625790571587
3631,0.24273939576515968
3633,0.16848877147658228
3638,0.3766138986575486
3640,0.2023810926396474
3641,0.5540055803880658
3647,0.8363131088505501
3648,0.3429049713946502
3650,0.3439740390840373
3652,0.8677805484690422
3661,0.843479969980663
3667,0.8162730147028818
3668,0.8167442100124799
3688,0.8634889022983443
3696,0.584159893578139
3697,0.5018517463151717
3699,0.8576890708244428
3704,0.1812366474142039
3708,0.8333931827271113
3709,0.86765944983544
3711,0.25571295753445833
3716,0.8883351803429441
3718,0.12893972420167923
3728,0.7828394700158104
3730,0.037670226593008733
3732,0.8608430873709354
3734,0.7667568322312868
3740,0.1669354715712646
3748,0.22875257294113985
3750,0.6859984728738796
3751,0.7036696873269339
3752,0.8745491961822501
3754,0.4701997827395625
3757,0.6726182970141283
3758,0.3251080609575377
3762,0.7587182212480902
3765,0.7991675886026384
3769,0.08437843525438558
3770,0.16984523538680865
3777,0.8821833813886232
3781,0.5613185564575921
3782,0.26346016496278807
3786,0.836485257336647
3788,0.1910533747247913
3790,0.0866895133517161
3793,0.8437677119286431
3795,0.0759283183700047
3797,0.2871366961426129
3803,0.5481182672668736
3816,0.3901403010439458
3818,0.1824930883258425
3819,0.0323084416645268
3820,0.6962174701540309
3822,0.3234091319028464
3825,0.4863631258976684
3827,0.38836396347366753
3828,0.26801028441282826
3834,0.5933860871083769
3835,0.2544831509581371
3849,0.8284589941968251
3851,0.4504547213705646
3853,0.11576859751066094
3854,0.1484195528861822
3861,0.26163880500028097
3864,0.41524411667687705
3867,0.4101689017589264
3872,0.2825682384734808
3874,0.8183542712964468
3876,0.2246821074881371
3877,0.19701846135855275
3878,0.8547389119185865
3885,0.8620608572782825
3889,0.716214829754674
3892,0.8205119286022513
3894,0.5841382152851761
3897,0.5606331396574897
3899,0.4903221941392696
3900,0.22309439943760115
3906,0.8593536704989885
3913,0.3124677075409152
3920,0.876290066553784
3921,0.30301974528034964
3923,0.5497753978302393
3924,0.34827127766318877
3926,0.6772674250017738
3929,0.8575965114370772
3931,0.09128093122482143
3946,0.6023265369537968
3950,0.30261681014358316
3951,0.8183675082795858
3952,0.4489239499412294
3956,0.8149530499472278
3958,0.8613401150565808
3959,0.8998536788947684
3960,0.8456017868538808
3965,0.19284210946287647
3983,0.8784074362630659
3986,0.4286713902499517
3990,0.1844217692778889
3992,0.8581412539638756
3998,0.8500956419426444
4002,0.7771535203496709
4003,0.8280948894715631
4006,0.34795836227356297
4009,0.7696254415047686
4015,0.9090429871636841
4018,0.18910281153068714
4019,0.3727701024971084
4028,0.22792381821307903
4030,0.6697449768560926
4031,0.4994497263914154
4041,0.7895875464955034
4046,0.5514011433704422
4049,0.7075772528822717
4050,0.056203837339590654
4054,0.8236623427075948
4057,0.202120273568957
4059,0.7763326119724457
4060,0.2958294048237012
4063,0.5323848610844534
4065,0.12970298167329505
4072,0.6468409870230405
4074,0.2834616117256251
4076,0.5824495061302887
4079,0.0621910545822163
4084,0.33772233294421505
4085,0.12275296744877454
4087,0.8159105393096678
4090,0.6788028763369861
4091,0.5038994768537017
4097,0.2155970794018445
4098,0.27133109621476714
4106,0.7829273504327762
4109,0.40486405600424774
4112,0.8587967993636723
4113,0.5405001444529325
4115,0.45674874519884445
4120,0.5071522907332434
